ans,J2,J3,Energy,Sigma,gap,L,A1,A3,B1,B2,B3,phiA3
3x3_1,0.0,0.0,-0.5,0,0.0001,0.7,0.51,0.0,0.17,0.0,0.0,0.0
ans,J2,J3,Energy,Sigma,gap,L,A1,A3,B1,B2,B3,phiB1,phiB2
3x3_2,0.0,0.0,-0.5,0,0.0001,0.7,0.51,0.0,0.17,0.0,0.0,3.141592653589793,0.0
ans,J2,J3,Energy,Sigma,gap,L,A1,A3,B1,B2,B3,phiB1,phiB3
3x3_3,0.0,0.0,-0.5,0,0.0001,0.7,0.51,0.0,0.17,0.0,0.0,3.141592653589793,0.0
ans,J2,J3,Energy,Sigma,gap,L,A1,A3,B1,B2,B3,phiA1,phiB2
3x3_4,0.0,0.0,-0.5,0,0.0001,0.7,0.51,0.0,0.17,0.0,0.0,3.141592653589793,0.0
ans,J2,J3,Energy,Sigma,gap,L,A1,A2,B1,B2,B3,phiA2
q0_1,0.0,0.0,-0.5,0,0.0001,0.7,0.433,0.0,0.25,0.0,0.0,0.0
ans,J2,J3,Energy,Sigma,gap,L,A1,A2,B1,B2,B3,phiB1,phiB2
q0_2,0.0,0.0,-0.5,0,0.0001,0.7,0.433,0.0,0.25,0.0,0.0,3.141592653589793,0.0
ans,J2,J3,Energy,Sigma,gap,L,A1,A2,B1,B2,B3,phiB1,phiA2,phiB3
q0_3,0.0,0.0,-0.5,0,0.0001,0.7,0.433,0.0,0.25,0.0,0.0,3.141592653589793,0.0,0.0
ans,J2,J3,Energy,Sigma,gap,L,A1,A2,B1,B2,B3,phiA1,phiB2
q0_4,0.0,0.0,-0.5,0,0.0001,0.7,0.433,0.0,0.25,0.0,0.0,0.0,0
ans,J2,J3,Energy,Sigma,gap,L,A1,A2,A3,B1,B2,phiA1,phiB2
cb1,0.0,0.0,-0.5,0,0.0001,0.7,0.433,0.0,0.0,0.25,0.0,1.9106332362490186,0.0
ans,J2,J3,Energy,Sigma,gap,L,A1,A2,A3,B1,B2,phiB1,phiA2
cb2,0.0,0.0,-0.5,0,0.0001,0.7,0.25,0.0,0.0,0.433,0.0,4.096909271714303,0.0
ans,J2,J3,Energy,Sigma,gap,L,A1,A2,B1,B2,B3,phiB1,phiB2
oct,0.0,0.0,-0.5,0,0.0001,0.7,0.35,0.0,0.35,0.0,0.0,-2.356194490192345,-0.0
